12703
0001.jpg,0002.jpg,713.060408989,520.809026462,704.507517772,521.13235212,150,50,255
0001.jpg,0002.jpg,749.678127709,518.63979952,717.287459948,518.729667864,150,50,255
0001.jpg,0002.jpg,662.760120546,543.128349859,658.978514225,543.9537007,150,50,255
0001.jpg,0002.jpg,717.660910457,548.080895384,683.723317626,549.141655785,150,50,255
0001.jpg,0002.jpg,676.090992488,526.497927685,635.243881928,526.640472931,150,50,255
0001.jpg,0002.jpg,722.358641067,534.995225067,697.937346658,535.678163687,150,50,255
0001.jpg,0002.jpg,525.186854937,547.05361452,482.621071661,546.977977448,150,50,255
0001.jpg,0002.jpg,732.961466981,520.105568685,736.109015468,520.350869248,150,50,255
0001.jpg,0002.jpg,727.46348455,530.799117562,700.984771682,531.370571894,150,50,255
0001.jpg,0002.jpg,556.716494411,536.308633658,530.645553107,536.432894803,150,50,255
0001.jpg,0002.jpg,620.161000432,566.391908288,604.275629308,567.323077701,150,50,255
0001.jpg,0002.jpg,565.370739835,555.468550744,547.396315615,555.72435224,150,50,255
0001.jpg,0002.jpg,520.112790992,547.309760662,502.542417191,547.169100771,150,50,255
0001.jpg,0002.jpg,564.871654643,551.318321755,541.038641052,551.675233053,150,50,255
0001.jpg,0002.jpg,679.862940773,530.061668396,649.201776566,530.492093654,150,50,255
0001.jpg,0002.jpg,707.489575476,526.203893896,700.93015597,526.659667324,150,50,255
0001.jpg,0002.jpg,597.713803473,524.694073526,562.300603364,524.745922173,150,50,255
0001.jpg,0002.jpg,555.478413009,541.815405746,515.735059358,541.906233912,150,50,255
0001.jpg,0002.jpg,660.680262826,554.904375783,636.73530608,555.883376765,150,50,255
0001.jpg,0002.jpg,582.764237976,531.297008386,546.113955293,531.389134553,150,50,255
0001.jpg,0002.jpg,603.536456958,529.130511151,565.575239767,529.353253851,150,50,255
0001.jpg,0002.jpg,744.628681313,525.761839825,728.925256614,526.125199197,150,50,255
0001.jpg,0002.jpg,707.544906604,529.922985737,693.383707758,530.601939662,150,50,255
0001.jpg,0002.jpg,677.197066683,531.042982514,645.744218031,531.460357922,150,50,255
0001.jpg,0002.jpg,694.609759268,528.902040957,651.440722334,529.340633123,150,50,255
0001.jpg,0002.jpg,640.384226154,560.507781799,621.996052241,561.330635428,150,50,255
0001.jpg,0002.jpg,598.525835148,562.334698452,587.100529143,562.92483697,150,50,255
0001.jpg,0002.jpg,729.923128552,517.530278034,723.502260713,517.662862969,150,50,255
0001.jpg,0002.jpg,713.578217984,523.436378877,715.443573424,523.744352296,150,50,255
0001.jpg,0002.jpg,553.601492797,569.545497435,550.235179466,569.862272355,150,50,255
0001.jpg,0002.jpg,614.710782771,572.403595621,609.003258665,573.256767483,150,50,255
0001.jpg,0002.jpg,542.774498453,546.751414563,508.483959173,546.802670598,150,50,255
0001.jpg,0002.jpg,607.041601353,564.176269996,588.931583352,564.978512748,150,50,255
0001.jpg,0002.jpg,517.705731549,541.663601987,501.896836206,541.523182364,150,50,255
0001.jpg,0002.jpg,669.734946503,538.298844201,636.745877243,538.789003748,150,50,255
0001.jpg,0002.jpg,541.714667548,567.175238051,534.686748039,567.421032572,150,50,255
0001.jpg,0002.jpg,573.412259738,554.997417081,560.735726991,555.25532656,150,50,255
0001.jpg,0002.jpg,710.220808768,526.651899509,665.503522672,527.152868369,150,50,255
0001.jpg,0002.jpg,681.085471238,522.252420076,641.373904523,522.585672586,150,50,255
0001.jpg,0002.jpg,559.811258978,540.221313755,528.182733345,540.308753958,150,50,255
0001.jpg,0002.jpg,516.745367049,558.322524448,484.902894496,558.308532754,150,50,255
0001.jpg,0002.jpg,671.336771936,535.991331298,663.311956627,536.58392935,150,50,255
0001.jpg,0002.jpg,624.404517017,562.709136148,617.846081595,563.413742957,150,50,255
0001.jpg,0002.jpg,520.712275057,547.417560002,502.377760207,547.307305657,150,50,255
0001.jpg,0002.jpg,761.271642635,533.497525239,741.289787258,534.236320073,150,50,255
0001.jpg,0002.jpg,604.876869612,546.770325159,578.245541298,547.268674015,150,50,255
0001.jpg,0002.jpg,532.129564956,580.899533184,527.488694553,581.099767056,150,50,255
0001.jpg,0002.jpg,727.442488956,548.834160491,688.270733305,549.997271515,150,50,255
0001.jpg,0002.jpg,713.248590809,530.313825822,708.556687943,530.920023241,150,50,255
0001.jpg,0002.jpg,545.150596902,562.293718165,536.169503605,562.394559897,150,50,255
0001.jpg,0002.jpg,745.607720235,523.151891577,720.151664434,523.579990269,150,50,255
0001.jpg,0002.jpg,737.509038404,514.888189456,730.906515225,515.115321601,150,50,255
0001.jpg,0002.jpg,592.87705194,536.448387532,566.301465053,536.622023302,150,50,255
0001.jpg,0002.jpg,743.839175568,513.992656624,741.30603244,514.074299813,150,50,255
0001.jpg,0002.jpg,731.538632064,534.955368359,686.319713477,535.702646763,150,50,255
0001.jpg,0002.jpg,711.879771493,530.068670488,710.058459772,530.806212103,150,50,255
0001.jpg,0002.jpg,537.988262251,550.690253927,506.737518838,550.868125503,150,50,255
0001.jpg,0002.jpg,706.518455241,533.94691919,663.814806382,534.69723529,150,50,255
0001.jpg,0002.jpg,694.164523645,527.977156604,656.981314426,528.322913448,150,50,255
0001.jpg,0002.jpg,617.022570261,560.538239521,595.317639171,561.24385205,150,50,255
0001.jpg,0002.jpg,612.631224042,551.547832992,600.710127777,552.260281025,150,50,255
0001.jpg,0002.jpg,618.073595836,534.90445285,574.222372739,535.173856739,150,50,255
0001.jpg,0002.jpg,621.543152399,525.346958109,581.783513747,525.433722555,150,50,255
0001.jpg,0002.jpg,754.679277252,541.317408546,710.464001812,542.310864883,150,50,255
0001.jpg,0002.jpg,649.556886454,555.536662252,631.721289407,556.398687788,150,50,255
0001.jpg,0002.jpg,655.228313826,521.46410531,612.454692486,521.530826678,150,50,255
0001.jpg,0002.jpg,716.260546352,541.534988387,691.264967038,542.430718694,150,50,255
0001.jpg,0002.jpg,633.837789176,534.804147086,622.325275666,535.360106922,150,50,255
0001.jpg,0002.jpg,673.910341651,539.85681597,656.232753665,540.537643571,150,50,255
0001.jpg,0002.jpg,734.78985714,531.00012716,701.060558455,531.731452999,150,50,255
0001.jpg,0002.jpg,708.726242078,531.759336666,695.293685013,532.318558096,150,50,255
0001.jpg,0002.jpg,590.06782245,567.891870718,586.042747688,568.446203098,150,50,255
0001.jpg,0002.jpg,685.482502896,551.049956566,683.121166468,552.077119726,150,50,255
0001.jpg,0002.jpg,750.074096507,528.207398484,714.199247383,528.787677817,150,50,255
0001.jpg,0002.jpg,604.777453687,566.044117623,589.149974651,566.813800851,150,50,255
0001.jpg,0002.jpg,664.791350361,531.056668795,627.720125436,531.493078859,150,50,255
0001.jpg,0002.jpg,755.660720792,542.323130983,717.191596401,543.388444155,150,50,255
0001.jpg,0002.jpg,716.205085709,529.518230167,712.465378613,530.112046041,150,50,255
0001.jpg,0002.jpg,655.78420124,533.856127799,619.911311145,534.338143599,150,50,255
0001.jpg,0002.jpg,633.952759155,559.376945154,629.169273362,560.252466374,150,50,255
0001.jpg,0002.jpg,678.936206174,548.036149376,658.173879148,548.843349054,150,50,255
0001.jpg,0002.jpg,653.809092939,525.301986147,606.998200292,525.548015916,150,50,255
0001.jpg,0002.jpg,708.680540879,553.664579605,675.767336901,554.952564261,150,50,255
0001.jpg,0002.jpg,614.028826289,576.167011961,606.756782939,577.182518552,150,50,255
0001.jpg,0002.jpg,661.275486221,549.43100599,640.19117801,550.307317945,150,50,255
0001.jpg,0002.jpg,660.811709127,518.457684165,616.729952191,518.5557287,150,50,255
0001.jpg,0002.jpg,622.487049706,562.045018503,618.341231327,562.923185963,150,50,255
0001.jpg,0002.jpg,603.109303867,566.345067516,593.31845832,567.004623025,150,50,255
0001.jpg,0002.jpg,692.054080511,536.376273689,656.268853138,536.907389626,150,50,255
0001.jpg,0002.jpg,591.704716566,563.784964104,585.064304588,564.324183317,150,50,255
0001.jpg,0002.jpg,681.651142818,531.892666151,644.613031898,532.232281128,150,50,255
0001.jpg,0002.jpg,608.987142515,553.759777237,583.60415425,554.278280378,150,50,255
0001.jpg,0002.jpg,613.875407804,537.506214688,583.065511624,537.944433429,150,50,255
0001.jpg,0002.jpg,761.827588227,518.133228214,730.039637532,518.43320683,150,50,255
0001.jpg,0002.jpg,695.238028652,542.399538712,693.868144058,543.227281997,150,50,255
0001.jpg,0002.jpg,657.365242529,532.213900667,645.951697379,532.652007752,150,50,255
0001.jpg,0002.jpg,603.637434996,565.907273193,594.668080878,566.69449955,150,50,255
0001.jpg,0002.jpg,635.43407435,535.812650187,590.185288659,536.170921642,150,50,255
0001.jpg,0002.jpg,680.597101415,524.685804298,682.023575909,525.104746708,150,50,255
0001.jpg,0002.jpg,685.558299848,531.161937358,639.141105407,531.603184865,150,50,255
0001.jpg,0002.jpg,624.356720483,565.812198101,623.052996516,566.730517836,150,50,255
0001.jpg,0002.jpg,608.601482931,551.945037771,586.138126258,552.460907969,150,50,255
0001.jpg,0002.jpg,665.61274104,547.668390352,658.541487316,548.624034079,150,50,255
0001.jpg,0002.jpg,570.917493595,551.389221185,556.82487219,551.743217606,150,50,255
0001.jpg,0002.jpg,657.951730905,545.740669362,654.127078275,546.552677335,150,50,255
0001.jpg,0002.jpg,547.713507116,556.751074253,530.36860965,557.018936258,150,50,255
0001.jpg,0002.jpg,709.54417738,519.881513969,702.051035948,520.034975171,150,50,255
0001.jpg,0002.jpg,604.055768736,567.963879463,586.686334141,568.653831859,150,50,255
0001.jpg,0002.jpg,609.937416922,573.31185329,593.35709122,574.195893818,150,50,255
0001.jpg,0002.jpg,671.752401972,541.537721858,640.574266323,542.271648149,150,50,255
0001.jpg,0002.jpg,646.608733275,555.156374323,626.030224302,555.965858451,150,50,255
0001.jpg,0002.jpg,748.31495141,538.504686793,702.514321404,539.54877603,150,50,255
0001.jpg,0002.jpg,600.173302973,562.847220844,584.750668502,563.561901324,150,50,255
0001.jpg,0002.jpg,655.878467687,554.672095082,635.004222652,555.477329754,150,50,255
0001.jpg,0002.jpg,636.223521031,552.417301095,618.756283271,553.144335667,150,50,255
0001.jpg,0002.jpg,733.348859031,522.340549403,736.53351342,522.651362678,150,50,255
0001.jpg,0002.jpg,734.608393502,534.025662871,699.331133986,534.823543521,150,50,255
0001.jpg,0002.jpg,655.598043151,541.034535684,656.262549168,541.854820261,150,50,255
0001.jpg,0002.jpg,648.221438578,539.690347294,610.948119426,540.173077499,150,50,255
0001.jpg,0002.jpg,569.628575997,544.702966834,547.965690974,545.00274023,150,50,255
0001.jpg,0002.jpg,688.154017773,521.054782526,644.854877968,521.351785727,150,50,255
0001.jpg,0002.jpg,649.293489436,555.575242199,628.588793491,556.37048637,150,50,255
0001.jpg,0002.jpg,718.028275022,534.206642888,672.855633659,534.857416876,150,50,255
0001.jpg,0002.jpg,586.417158688,564.228206956,582.336203782,564.847381746,150,50,255
0001.jpg,0002.jpg,608.698852529,541.624347849,578.714687222,541.93635964,150,50,255
0001.jpg,0002.jpg,706.344674373,545.970315332,684.094953278,546.908283779,150,50,255
0001.jpg,0002.jpg,758.42241165,532.963888618,737.936681977,533.766755572,150,50,255
0001.jpg,0002.jpg,734.502541083,533.495397426,718.563025111,534.384570811,150,50,255
0001.jpg,0002.jpg,589.414358571,555.862613605,574.773213879,556.402545995,150,50,255
0001.jpg,0002.jpg,691.343633134,537.777801919,644.563710873,538.461023671,150,50,255
0001.jpg,0002.jpg,725.639298696,524.476530248,729.484702768,524.925711471,150,50,255
0001.jpg,0002.jpg,668.19658174,547.017685401,665.295234695,547.816765726,150,50,255
0001.jpg,0002.jpg,699.904629817,522.4818931,685.924551043,522.822346684,150,50,255
0001.jpg,0002.jpg,668.22077175,532.031150263,669.007997821,532.399208118,150,50,255
0001.jpg,0002.jpg,614.29342501,566.653438183,612.851165104,567.458449251,150,50,255
0001.jpg,0002.jpg,581.503654645,555.154368157,570.806580765,555.560060131,150,50,255
0001.jpg,0002.jpg,539.554142342,551.776496443,497.966389832,551.996416324,150,50,255
0001.jpg,0002.jpg,522.583229345,562.754548051,514.640658906,562.777804209,150,50,255
0001.jpg,0002.jpg,711.304952194,552.602559219,688.56518225,553.675195965,150,50,255
0001.jpg,0002.jpg,521.506186228,548.184962602,478.400664389,548.023551099,150,50,255
0001.jpg,0002.jpg,695.646892442,539.215279474,693.034498411,539.915355627,150,50,255
0001.jpg,0002.jpg,707.300583068,533.690973425,692.353731207,534.22440916,150,50,255
0001.jpg,0002.jpg,742.715113695,533.806473664,708.041372661,534.579372319,150,50,255
0001.jpg,0002.jpg,533.937262844,553.278849995,501.516076209,553.32751854,150,50,255
0001.jpg,0002.jpg,631.701535914,531.763730305,593.066961164,532.104756957,150,50,255
0001.jpg,0002.jpg,538.018262636,555.610609652,494.577765791,555.519796277,150,50,255
0001.jpg,0002.jpg,654.415007914,550.542616676,638.064962249,551.201683064,150,50,255
0001.jpg,0002.jpg,780.546976106,521.562565369,746.6457659,522.024992736,150,50,255
0001.jpg,0002.jpg,741.432054656,547.886355337,703.138246044,549.069965795,150,50,255
0001.jpg,0002.jpg,609.478950353,541.766824276,567.645930697,542.225776706,150,50,255
0001.jpg,0002.jpg,652.968370466,550.584674036,636.150807644,551.421164999,150,50,255
0001.jpg,0002.jpg,726.806649381,537.242002125,699.300556507,538.104313613,150,50,255
0001.jpg,0002.jpg,563.169331464,532.442648969,527.935752211,532.708514769,150,50,255
0001.jpg,0002.jpg,739.570860847,532.99201481,716.236883518,533.833128392,150,50,255
0001.jpg,0002.jpg,748.4889304,544.684514397,709.695224416,545.687635368,150,50,255
0001.jpg,0002.jpg,683.051151701,551.494458288,678.459367744,552.412092483,150,50,255
0001.jpg,0002.jpg,697.255884264,524.680162029,656.564629638,525.177468742,150,50,255
0001.jpg,0002.jpg,593.618875623,567.143743387,586.981186216,567.804452096,150,50,255
0001.jpg,0002.jpg,543.95536339,542.614857957,508.32897086,542.693906944,150,50,255
0001.jpg,0002.jpg,536.040723458,553.108313605,492.607789618,553.152956142,150,50,255
0001.jpg,0002.jpg,512.092,568.300114609,504.353628101,568.269772026,150,50,255
0001.jpg,0002.jpg,524.258854125,552.111652034,492.911135058,552.186721341,150,50,255
0001.jpg,0002.jpg,683.017413099,532.535623644,669.262992702,533.156526615,150,50,255
0001.jpg,0002.jpg,539.164023085,544.744842818,525.66990643,544.806409221,150,50,255
0001.jpg,0002.jpg,604.231335561,560.451256941,591.730528152,561.115606167,150,50,255
0001.jpg,0002.jpg,615.613804024,569.27050404,615.875217381,570.205952424,150,50,255
0001.jpg,0002.jpg,532.769657732,576.305350769,526.870318719,576.535507883,150,50,255
0001.jpg,0002.jpg,769.769720914,523.788942128,739.979290746,524.121888827,150,50,255
0001.jpg,0002.jpg,736.152766268,532.724051074,722.768488439,533.395917922,150,50,255
0001.jpg,0002.jpg,641.329893545,563.694356675,619.28497633,564.732307798,150,50,255
0001.jpg,0002.jpg,766.397638849,531.42593765,730.129957363,532.184450602,150,50,255
0001.jpg,0002.jpg,778.339754619,512.079,746.475316226,512.0,150,50,255
0001.jpg,0002.jpg,604.626876167,565.58940017,597.331153656,566.310509876,150,50,255
0001.jpg,0002.jpg,663.636527296,540.389162209,663.271936634,541.124327509,150,50,255
0001.jpg,0002.jpg,708.324359548,541.537889786,670.619546681,542.409421343,150,50,255
0001.jpg,0002.jpg,626.386358315,561.280542695,619.799606238,561.980114116,150,50,255
0001.jpg,0002.jpg,732.26715119,536.881290338,688.357385471,537.778671687,150,50,255
0001.jpg,0002.jpg,640.802689862,542.304724243,632.927941154,542.898145877,150,50,255
0001.jpg,0002.jpg,563.72641074,555.791873538,545.024879897,556.058109946,150,50,255
0001.jpg,0002.jpg,691.300474316,541.148948525,673.545517395,541.908369492,150,50,255
0001.jpg,0002.jpg,515.06719093,570.244210381,510.972500509,570.253292969,150,50,255
0001.jpg,0002.jpg,707.348207273,531.882957444,701.330484594,532.623963117,150,50,255
0001.jpg,0002.jpg,733.258787258,531.681587536,737.71243772,532.403992672,150,50,255
0001.jpg,0002.jpg,729.790332466,547.47657765,691.574083351,548.464042405,150,50,255
0001.jpg,0002.jpg,727.049262041,533.233003419,682.470683422,533.915269895,150,50,255
0001.jpg,0002.jpg,667.338929454,538.648130175,636.486895816,539.178400619,150,50,255
0001.jpg,0002.jpg,700.946857142,551.246855917,679.660858811,552.46715282,150,50,255
0001.jpg,0002.jpg,773.820134498,525.460142409,737.338647795,525.836669705,150,50,255
0001.jpg,0002.jpg,612.920516213,569.749857867,611.947091664,570.821126501,150,50,255
0001.jpg,0002.jpg,604.00916417,561.072230084,589.907303512,561.707806925,150,50,255
0001.jpg,0002.jpg,644.420126952,543.892591446,612.157684139,544.536869917,150,50,255
0001.jpg,0002.jpg,711.018400434,522.925280318,699.803669736,523.217442549,150,50,255
0001.jpg,0002.jpg,668.882367697,518.355787826,625.160296701,518.667189741,150,50,255
0001.jpg,0002.jpg,670.975091487,528.830511835,658.391301448,529.272997414,150,50,255
0001.jpg,0002.jpg,538.627076068,579.34300412,536.346499865,579.564898827,150,50,255
0001.jpg,0002.jpg,577.972041309,579.347342201,575.282120389,580.093603501,150,50,255
0001.jpg,0002.jpg,691.246123975,522.739216193,693.251263086,523.020948044,150,50,255
0001.jpg,0002.jpg,592.98011259,556.820045342,583.680634975,557.432814379,150,50,255
0001.jpg,0002.jpg,567.394112936,538.288982549,530.333471875,538.508095193,150,50,255
0001.jpg,0002.jpg,590.958313752,550.163224153,571.420911354,550.661807976,150,50,255
0001.jpg,0002.jpg,670.34694597,531.266157957,631.019058327,531.760415129,150,50,255
0001.jpg,0002.jpg,718.383941695,549.74066712,700.098284363,550.852625872,150,50,255
0001.jpg,0002.jpg,711.641412164,532.615560502,698.175171965,533.244487295,150,50,255
0001.jpg,0002.jpg,648.658092266,524.638382413,609.484639269,524.942615933,150,50,255
0001.jpg,0002.jpg,678.568648783,523.414446589,636.791850897,523.714998785,150,50,255
0001.jpg,0002.jpg,630.150494968,543.813237406,617.413645725,544.354275592,150,50,255
0001.jpg,0002.jpg,755.117121957,518.456087793,741.090834922,518.577483205,150,50,255
0001.jpg,0002.jpg,631.653938929,556.548287659,613.567570721,557.299702807,150,50,255
0001.jpg,0002.jpg,638.421472257,543.622500355,602.917757578,544.314223037,150,50,255
0001.jpg,0002.jpg,556.001412132,566.248522211,555.520634497,566.504573373,150,50,255
0001.jpg,0002.jpg,517.78015448,552.690421693,506.494364168,552.696326212,150,50,255
0001.jpg,0002.jpg,588.894511837,524.676552804,554.383130989,524.868245654,150,50,255
0001.jpg,0002.jpg,646.865258538,539.737103637,614.724185327,540.237833806,150,50,255
0001.jpg,0002.jpg,603.30128531,547.173962791,556.475991315,547.615841873,150,50,255
0001.jpg,0002.jpg,747.344719518,519.182577051,735.907040783,519.419864521,150,50,255
0001.jpg,0002.jpg,568.27069192,548.752700104,545.567409384,548.835467123,150,50,255
0001.jpg,0002.jpg,561.7194564,558.656324766,514.106484753,558.853157834,150,50,255
0001.jpg,0002.jpg,512.298226892,555.899534256,485.133092194,555.683748891,150,50,255
0001.jpg,0002.jpg,737.540547009,544.470466658,698.490715146,545.581590891,150,50,255
0001.jpg,0002.jpg,687.155011209,552.641881987,667.650090707,553.716954732,150,50,255
0001.jpg,0002.jpg,545.58075158,560.075577583,536.159306386,560.294816219,150,50,255
0001.jpg,0002.jpg,700.307620153,535.29716205,658.275443992,535.994249741,150,50,255
0001.jpg,0002.jpg,742.552457621,536.940382646,713.193256013,537.783371558,150,50,255
0001.jpg,0002.jpg,645.181492323,543.951850359,630.329971891,544.444002332,150,50,255
0001.jpg,0002.jpg,590.651342087,552.908007357,571.708862558,553.376854049,150,50,255
0001.jpg,0002.jpg,726.017898795,544.235892336,691.035010733,545.263925142,150,50,255
0001.jpg,0002.jpg,576.776404643,572.091256279,572.766708643,572.597899035,150,50,255
0001.jpg,0002.jpg,685.031129954,537.365592166,668.104253109,538.021473654,150,50,255
0001.jpg,0002.jpg,638.766851935,557.122940506,620.537629276,558.005573195,150,50,255
0001.jpg,0002.jpg,585.411758378,553.012914309,576.95779373,553.291741237,150,50,255
0001.jpg,0002.jpg,655.470860022,533.37373483,619.002782008,533.798994945,150,50,255
0001.jpg,0002.jpg,529.916062909,573.264414221,527.439105751,573.414859671,150,50,255
0001.jpg,0002.jpg,693.325872824,526.40522871,677.971858857,526.922427946,150,50,255
0001.jpg,0002.jpg,736.243757514,542.49548457,717.125230979,543.535528017,150,50,255
0001.jpg,0002.jpg,693.031220489,542.241779739,667.037297013,543.105304339,150,50,255
0001.jpg,0002.jpg,604.683017638,531.509214446,569.718756456,531.713142885,150,50,255
0001.jpg,0002.jpg,633.279259237,545.699084607,625.265678639,546.338187357,150,50,255
0001.jpg,0002.jpg,545.011746954,559.401637024,497.22327391,559.576447548,150,50,255
0001.jpg,0002.jpg,680.884310231,528.290740957,669.080832206,528.729009347,150,50,255
0001.jpg,0002.jpg,596.536060045,530.486218954,562.614414144,530.709196749,150,50,255
0001.jpg,0002.jpg,657.668936631,538.168094376,657.768710627,538.761503089,150,50,255
0001.jpg,0002.jpg,558.16333168,535.339793863,531.049757152,535.389780109,150,50,255
0001.jpg,0002.jpg,657.83824966,525.28772604,612.46014916,525.642264621,150,50,255
0001.jpg,0002.jpg,562.181714941,551.359039875,551.117824817,551.733498435,150,50,255
0001.jpg,0002.jpg,657.187696419,556.639290926,639.843088753,557.605329888,150,50,255
0001.jpg,0002.jpg,551.398999215,549.091344615,538.415213408,549.356708044,150,50,255
0001.jpg,0002.jpg,522.863379107,566.474193335,519.854017034,566.540299423,150,50,255
0001.jpg,0002.jpg,558.291187191,550.943541534,541.911054584,551.099243857,150,50,255
0001.jpg,0002.jpg,629.09174479,565.081212865,622.963930501,566.027108426,150,50,255
0001.jpg,0002.jpg,696.855093129,541.29062449,692.994059102,542.145709149,150,50,255
0001.jpg,0002.jpg,685.677001656,545.137258642,662.000583163,545.806378217,150,50,255
0001.jpg,0002.jpg,559.227900497,556.451840794,549.075644322,556.717063944,150,50,255
0001.jpg,0002.jpg,739.957107388,538.076654919,710.331024753,538.981403206,150,50,255
0001.jpg,0002.jpg,627.421138582,566.273540924,609.840885727,567.108778307,150,50,255
0001.jpg,0002.jpg,635.939297623,545.461267047,627.997022527,546.036796271,150,50,255
0001.jpg,0002.jpg,599.556106576,552.161316265,577.530094295,552.676270356,150,50,255
0001.jpg,0002.jpg,675.83093939,551.280616231,656.645554164,552.405238083,150,50,255
0001.jpg,0002.jpg,678.241246774,527.018334934,666.451658162,527.436440435,150,50,255
0001.jpg,0002.jpg,585.370934352,531.185490413,553.761852558,531.45240028,150,50,255
0001.jpg,0002.jpg,588.770026354,558.234535243,580.729015689,558.717422648,150,50,255
0001.jpg,0002.jpg,686.498779911,531.682702048,678.514222642,532.196604229,150,50,255
0001.jpg,0002.jpg,590.91938976,551.367577945,548.166324432,551.734708357,150,50,255
0001.jpg,0002.jpg,525.002238612,560.450142847,492.393585914,560.315580414,150,50,255
0001.jpg,0002.jpg,629.51707552,534.945925173,585.110102244,535.427166395,150,50,255
0001.jpg,0002.jpg,555.421173583,549.422368582,532.374670493,549.618491944,150,50,255
0001.jpg,0002.jpg,628.319798458,561.307201864,622.960988578,562.194601571,150,50,255
0001.jpg,0002.jpg,639.523844372,518.924842417,599.242493269,519.045462614,150,50,255
0001.jpg,0002.jpg,564.513842114,572.211591919,561.358676709,572.798744211,150,50,255
0001.jpg,0002.jpg,606.758509103,551.552147588,581.374344164,552.092930405,150,50,255
0001.jpg,0002.jpg,657.419983727,543.129009695,657.013790153,543.938137051,150,50,255
0001.jpg,0002.jpg,578.754435877,539.257509326,555.494402115,539.487376282,150,50,255
0001.jpg,0002.jpg,727.411645196,526.724911232,716.88181656,527.296393685,150,50,255
0001.jpg,0002.jpg,787.987856086,542.118973833,747.259518072,543.286892188,150,50,255
0001.jpg,0002.jpg,649.351849268,550.758890818,645.392220859,551.632702829,150,50,255
0001.jpg,0002.jpg,730.562749986,526.871541598,720.598208823,527.27329988,150,50,255
0001.jpg,0002.jpg,688.429584077,535.28122277,653.862983939,535.711207074,150,50,255
0001.jpg,0002.jpg,702.652518281,543.331712611,676.465124784,544.097344236,150,50,255
0001.jpg,0002.jpg,642.27449921,530.710450162,604.993804585,531.119181787,150,50,255
0001.jpg,0002.jpg,647.597228564,547.816507116,630.826427595,548.50272762,150,50,255
0001.jpg,0002.jpg,636.715990419,526.420546595,594.947949749,526.742507942,150,50,255
0001.jpg,0002.jpg,539.804238651,541.659542694,501.362872755,541.831589635,150,50,255
0001.jpg,0002.jpg,761.512540301,517.510695525,735.702222277,517.609400136,150,50,255
0001.jpg,0002.jpg,554.288420496,562.045994671,535.471674877,562.242708741,150,50,255
0001.jpg,0002.jpg,565.677982869,533.206810838,530.483841306,533.197740803,150,50,255
0001.jpg,0002.jpg,593.970579016,549.710472772,546.383069682,550.034339959,150,50,255
0001.jpg,0002.jpg,732.288218003,520.446008329,734.197265601,520.696439144,150,50,255
0001.jpg,0002.jpg,666.144895462,551.007745498,647.166027498,551.868937255,150,50,255
0001.jpg,0002.jpg,647.462002281,541.161245319,632.963392687,541.83359115,150,50,255
0001.jpg,0002.jpg,701.222300194,518.542975668,689.316028929,518.808443829,150,50,255
0001.jpg,0002.jpg,759.199169358,521.356613308,728.257839392,521.71664759,150,50,255
0001.jpg,0002.jpg,570.856658583,550.765017557,526.991842095,550.978611382,150,50,255
0001.jpg,0002.jpg,614.352240701,562.801442705,594.293494838,563.602986146,150,50,255
0001.jpg,0002.jpg,609.086942546,543.516774864,578.484404013,544.068201659,150,50,255
0001.jpg,0002.jpg,716.549524335,551.035150642,699.523491138,552.15303561,150,50,255
0001.jpg,0002.jpg,682.178410147,525.428467266,635.501796013,525.687841065,150,50,255
0001.jpg,0002.jpg,736.290346118,530.726778843,722.285933562,531.310514143,150,50,255
0001.jpg,0002.jpg,689.830262964,533.902558808,690.745781436,534.54201349,150,50,255
0001.jpg,0002.jpg,734.228126065,519.125273688,725.798846265,519.303705808,150,50,255
0001.jpg,0002.jpg,645.202531524,558.686091003,625.014288175,559.575362666,150,50,255
0001.jpg,0002.jpg,599.304470898,527.863262688,565.839097955,527.982812116,150,50,255
0001.jpg,0002.jpg,521.265779967,556.65756336,511.991886615,556.597770842,150,50,255
0001.jpg,0002.jpg,542.133674495,540.087200268,503.640704428,540.156926398,150,50,255
0001.jpg,0002.jpg,758.794344998,541.02342156,716.822308487,542.020721581,150,50,255
0001.jpg,0002.jpg,648.137843168,526.227560993,608.141540064,526.633281331,150,50,255
0001.jpg,0002.jpg,730.187329818,530.606742613,717.219252054,531.134302111,150,50,255
0001.jpg,0002.jpg,569.308589512,539.299550871,540.421647011,539.458730045,150,50,255
0001.jpg,0002.jpg,630.78318935,563.9497223,611.597363402,564.853719212,150,50,255
0001.jpg,0002.jpg,524.621713845,544.284894228,487.036075172,544.259328458,150,50,255
0001.jpg,0002.jpg,601.388937652,537.141646502,570.742666843,537.478185005,150,50,255
0001.jpg,0002.jpg,590.710766673,542.600704583,566.532931138,542.981340733,150,50,255
0001.jpg,0002.jpg,542.248637698,551.105609237,525.997508601,551.278077491,150,50,255
0001.jpg,0002.jpg,737.597265969,526.456545563,737.38259871,527.004980896,150,50,255
0001.jpg,0002.jpg,569.047004986,548.458517468,528.091640535,548.562243975,150,50,255
0001.jpg,0002.jpg,621.542793304,565.230136672,604.161009732,566.024106785,150,50,255
0001.jpg,0002.jpg,754.313229769,511.988,743.045077171,511.958,150,50,255
0001.jpg,0002.jpg,590.365634071,568.249737634,584.932639295,568.805652803,150,50,255
0001.jpg,0002.jpg,617.847384908,539.061414402,590.424774259,539.386087559,150,50,255
0001.jpg,0002.jpg,531.183489767,576.111887864,524.57262587,576.37753233,150,50,255
